Id,Sales
7107,4700.0
7108,5760.2
7109,4338.9
7110,5801.2
7111,6604.8
7112,7338.9
7113,8135.6
7114,6842.8
7115,3371.5
7116,5281.0
7117,5900.2
7118,7567.3
7119,5498.2
7120,6622.1
7121,7817.6
7122,8084.0
7123,6970.1
7124,7437.0
7125,4425.3
7126,8366.4
7127,5936.8
7128,9343.5
7129,5040.6
7130,4123.4
7131,4891.0
7132,7534.7
7133,5926.9
7134,7600.5
7135,6806.4
7136,6600.6
7137,4347.2
7138,7258.5
7139,8546.0
7140,6197.4
7141,8581.4
7142,7570.0
7143,6722.3
7144,7454.8
7145,7540.9
7146,7438.1
7147,8025.8
7148,5119.7
7149,6783.9
7150,4209.3
7151,6609.0
7152,3788.9
7153,4039.5
7154,7921.7
7155,5568.8
7156,6377.5
7157,10773.2
7158,4249.3
7159,9724.7
7160,8142.1
7161,5028.0
7162,4265.5
7163,4990.1
7164,8257.7
7165,7090.5
7166,6656.2
7167,5350.3
7168,4625.7
7169,9410.3
7170,5869.5
7171,5004.3
7172,5868.3
7173,9123.2
7174,5243.5
7175,6682.8
7176,2763.1
7177,5802.6
7178,6652.8
7179,5595.5
7180,7000.4
7181,8357.2
7182,7483.7
7183,9466.4
7184,5876.4
7185,8697.6
7186,5734.0
7187,7113.8
7188,5965.6
7189,5445.6
7190,8088.3
7191,2746.2
7192,9007.1
7193,8197.1
7194,9836.6
7195,7184.7
7196,4594.7
7197,6250.4
7198,7216.1
7199,6779.3
7200,5516.3
7201,5462.6
7202,6640.7
7203,12891.6
7204,4336.8
7205,6035.1
7206,5949.4
7207,7040.7
7208,10661.9
7209,5972.8
7210,5437.4
7211,5128.4
7212,7724.9
7213,10422.4
7214,6739.4
7215,7537.3
7216,6267.2
7217,8709.5
7218,8217.9
7219,6218.2
7220,7609.4
7221,4241.2
7222,9197.1
7223,8555.6
7224,7156.6
7225,7149.2
7226,4959.5
7227,8413.0
7228,6871.2
7229,9264.0
7230,5843.9
7231,5594.9
7232,8129.9
7233,3458.1
7234,10052.6
7235,7848.2
7236,12016.6
7237,5397.4
7238,4640.4
7239,6106.3
7240,5018.3
7241,5078.7
7242,4489.3
7243,9576.5
7244,5525.1
7245,3693.1
7246,5507.1
7247,4060.5
7248,3187.2
7249,4645.0
7250,12827.4
7251,6053.2
7252,14225.5
7253,7770.7
7254,6519.6
7255,4936.5
7256,5565.1
7257,7805.3
7258,7119.7
7259,5535.9
7260,5660.4
7261,8157.3
7262,5448.1
7263,3004.9
7264,9321.4
7265,4871.7
7266,4631.2
7267,5667.6
7268,5576.3
7269,8204.5
7270,8974.2
7271,5911.1
7272,4689.5
7273,5349.6
7274,5922.1
7275,4719.6
7276,12894.1
7277,9728.2
7278,4654.8
7279,4067.0
7280,3348.0
7281,5119.2
7282,7124.5
7283,7626.3
7284,5394.9
7285,11314.7
7286,4016.6
7287,4367.6
7288,4487.1
7289,6464.7
7290,5566.5
7291,5855.1
7292,5024.2
7293,8000.7
7294,5664.6
7295,5345.4
7296,7013.2
7297,5764.3
7298,8589.0
7299,4116.6
7300,5048.4
7301,5024.5
7302,4595.2
7303,12131.6
7304,7418.2
7305,6919.9
7306,5434.2
7307,4157.7
7308,5464.7
7309,4093.5
7310,8687.9
7311,4548.6
7312,5401.7
7313,5442.8
7314,4320.8
7315,4876.3
7316,6497.5
7317,6765.4
7318,7844.5
7319,4559.7
7320,3430.2
7321,5242.8
7322,9006.1
7323,6741.1
7324,5560.7
7325,5023.1
7326,7742.1
7327,6960.4
7328,4721.2
7329,4760.4
7330,9250.7
7331,5031.8
7332,4350.2
7333,5776.3
7334,7263.2
7335,8901.1
7336,5668.6
7337,5959.2
7338,4765.9
7339,6168.4
7340,5012.1
7341,6220.8
7342,9256.7
7343,4594.0
7344,5379.5
7345,7158.3
7346,5473.2
7347,9038.1
7348,4375.9
7349,4263.1
7350,6265.5
7351,5688.1
7352,5174.5
7353,7332.0
7354,3794.6
7355,5573.1
7356,4395.2
7357,6679.8
7358,7111.2
7359,6368.6
7360,6212.3
7361,6193.0
7362,7070.2
7363,7015.0
7364,6358.9
7365,3579.2
7366,10713.2
7367,5847.5
7368,6034.7
7369,8226.0
7370,4054.1
7371,4824.7
7372,8137.1
7373,5621.9
7374,6844.2
7375,3519.5
7376,5893.6
7377,6778.8
7378,6803.7
7379,4849.7
7380,4607.5
7381,6214.7
7382,4663.5
7383,3984.9
7384,6577.0
7385,4626.3
7386,7931.7
7387,8383.8
7388,13356.0
7389,6459.4
7390,4344.4
7391,4488.6
7392,3071.9
7393,4643.8
7394,8457.9
7395,7064.9
7396,4771.4
7397,6753.5
7398,6416.6
7399,8906.1
7400,3887.9
7401,5166.1
7402,4808.0
7403,6736.2
7404,6351.0
7405,6170.9
7406,6423.1
7407,8693.4
7408,6142.8
7409,6709.2
7410,5498.9
7411,6731.2
7412,6873.9
7413,9842.2
7414,7709.4
7415,4765.0
7416,14279.9
7417,4408.6
7418,4268.5
7419,7176.7
7420,5907.4
7421,7035.8
7422,5381.4
7423,12609.2
7424,5661.1
7425,8599.7
7426,4390.5
7427,4768.8
7428,6801.7
7429,7829.8
7430,4915.6
7431,6592.2
7432,6420.7
7433,7668.9
7434,6400.4
7435,4987.6
7436,5587.6
7437,6497.2
7438,4639.1
7439,3665.0
7440,8428.1
7441,3977.7
7442,5764.4
7443,9030.6
7444,9296.5
7445,8633.8
7446,13623.1
7447,5907.0
7448,4596.1
7449,4190.2
7450,7357.2
7451,6391.9
7452,3392.3
7453,4819.4
7454,5155.5
7455,6857.9
7456,5148.4
7457,4088.5
7458,10213.9
7459,10544.8
7460,4028.0
7461,5637.7
7462,3504.4
7463,5295.0
7464,4438.3
7465,8474.8
7466,3905.6
7467,4551.8
7468,5108.0
7469,6121.8
7470,4830.8
7471,4633.1
7472,4945.8
7473,8494.6
7474,5776.1
7475,5919.2
7476,3390.6
7477,7530.9
7478,14242.1
7479,4968.6
7480,5348.4
7481,6090.6
7482,10762.4
7483,5079.9
7484,4471.4
7485,5972.5
7486,5381.8
7487,7491.8
7488,4493.5
7489,9537.6
7490,4746.0
7491,4387.6
7492,6957.2
7493,4773.3
7494,5156.9
7495,8969.9
7496,4837.4
7497,7893.5
7498,7348.3
7499,6758.4
7500,7052.5
7501,5864.0
7502,5428.9
7503,4428.7
7504,6029.2
7505,7416.4
7506,3675.0
7507,14718.5
7508,6311.1
7509,4717.2
7510,9841.5
7511,4928.5
7512,5295.0
7513,8184.3
7514,6776.9
7515,3896.6
7516,6735.0
7517,10063.9
7518,3555.3
7519,7663.2
7520,6156.9
7521,8607.1
7522,4648.2
7523,3903.1
7524,5993.8
7525,4239.8
7526,6127.0
7527,4150.5
7528,6492.0
7529,2984.7
7530,5262.4
7531,5023.2
7532,17073.8
7533,7870.7
7534,5678.4
7535,5157.2
7536,7007.4
7537,5115.1
7538,6462.9
7539,8333.6
7540,5845.3
7541,4314.2
7542,4309.4
7543,7571.6
7544,4813.9
7545,9516.9
7546,5928.4
7547,7723.8
7548,7191.9
7549,6517.4
7550,5188.9
7551,5816.2
7552,8119.9
7553,6966.7
7554,6015.9
7555,8323.6
7556,5084.3
7557,4973.8
7558,7801.0
7559,4472.4
7560,4764.9
7561,6431.3
7562,5961.2
7563,5689.3
7564,6276.1
7565,5509.3
7566,9207.6
7567,5566.7
7568,6292.6
7569,3490.4
7570,6844.0
7571,4930.0
7572,5189.4
7573,5145.4
7574,6033.6
7575,7220.6
7576,4754.7
7577,4909.3
7578,7026.3
7579,6498.8
7580,7371.7
7581,5791.1
7582,4654.3
7583,6724.3
7584,5675.5
7585,8052.1
7586,6697.6
7587,4561.0
7588,3690.1
7589,4967.3
7590,5486.3
7591,5242.5
7592,4614.1
7593,8184.3
7594,8091.9
7595,5194.0
7596,9170.2
7597,7605.4
7598,3557.0
7599,13234.0
7600,7094.1
7601,9666.9
7602,7717.9
7603,6594.5
7604,6670.4
7605,6606.4
7606,7316.3
7607,4980.5
7608,6536.6
7609,4401.3
7610,5405.0
7611,5468.4
7612,5655.7
7613,4966.6
7614,3748.3
7615,5420.6
7616,5742.9
7617,5827.3
7618,5567.1
7619,5048.1
7620,4746.2
7621,5968.6
7622,5741.5
7623,4836.7
7624,6944.8
7625,6907.5
7626,5294.3
7627,5624.0
7628,9514.5
7629,4448.4
7630,5225.5
7631,7555.2
7632,8944.7
7633,5378.9
7634,5708.7
7635,6644.4
7636,6599.0
7637,10684.5
7638,6734.9
7639,4128.6
7640,4276.5
7641,5787.8
7642,4822.3
7643,7092.1
7644,6479.4
7645,4711.0
7646,3448.4
7647,5781.6
7648,5157.6
7649,5111.0
7650,4860.7
7651,5938.3
7652,7120.1
7653,5201.9
7654,8256.7
7655,6391.3
7656,4467.4
7657,5668.3
7658,6037.2
7659,5841.7
7660,4530.4
7661,7036.0
7662,5699.4
7663,5004.0
7664,10913.2
7665,7482.4
7666,4349.1
7667,8620.1
7668,5238.7
7669,4693.2
7670,4958.0
7671,5391.0
7672,6160.0
7673,6407.7
7674,4596.1
7675,6932.5
7676,3992.6
7677,8001.8
7678,6852.1
7679,4654.7
7680,4637.2
7681,5940.4
7682,5369.2
7683,5522.9
7684,8733.8
7685,7244.3
7686,10702.7
7687,3360.8
7688,4333.8
7689,8428.0
7690,6605.9
7691,4752.9
7692,8559.4
7693,6258.8
7694,3844.3
7695,4781.1
7696,5200.7
7697,5467.6
7698,4822.1
7699,4349.0
7700,6444.8
7701,6967.7
7702,5487.0
7703,5634.6
7704,5120.8
7705,4858.3
7706,6166.3
7707,5773.2
7708,9133.3
7709,6823.9
7710,7043.6
7711,7790.9
7712,4882.1
7713,4677.3
7714,4635.2
7715,6402.7
7716,6819.2
7717,10455.1
7718,7867.0
7719,4424.3
7720,3623.6
7721,4329.1
7722,9527.0
7723,9766.1
7724,7623.8
7725,5648.9
7726,3738.9
7727,5109.7
7728,4355.8
7729,7002.8
7730,7435.1
7731,7681.3
7732,4693.8
7733,6249.7
7734,4378.8
7735,6033.3
7736,9715.9
7737,4592.2
7738,6213.7
7739,3506.6
7740,5337.4
7741,5793.4
7742,6509.1
7743,5844.8
7744,6020.8
7745,5666.7
7746,6593.4
7747,4957.4
7748,5691.9
7749,6861.6
7750,5258.4
7751,6406.2
7752,7214.6
7753,5879.2
7754,8160.3
7755,5580.7
7756,7437.0
7757,5490.0
7758,7334.9
7759,4606.1
7760,5877.1
7761,5227.6
7762,6278.2
7763,9096.5
7764,5806.7
7765,9811.6
7766,6047.6
7767,5458.2
7768,7233.2
7769,5821.4
7770,12102.0
7771,5308.2
7772,5329.3
7773,7712.2
7774,4287.0
7775,5595.5
7776,4684.5
7777,6651.8
7778,4930.9
7779,8216.4
7780,6533.5
7781,6374.2
7782,10001.1
7783,7186.4
7784,6333.4
7785,9336.4
7786,5994.6
7787,8480.2
7788,6384.3
7789,6620.3
7790,5885.9
7791,7402.0
7792,5241.3
7793,6821.7
7794,5564.6
7795,6509.1
7796,7192.5
7797,5040.9
7798,8766.1
7799,4266.4
7800,6441.3
7801,8599.0
7802,6677.1
7803,5429.9
7804,18706.2
7805,5461.7
7806,3953.9
7807,3946.8
7808,5579.5
7809,8402.0
7810,3823.1
7811,3913.8
7812,9883.9
7813,4868.5
7814,5666.1
7815,5791.8
7816,6860.1
7817,5847.5
7818,3625.3
7819,4437.1
7820,5224.6
7821,7690.3
7822,4975.8
7823,6199.1
7824,5814.6
7825,7857.3
7826,4231.4
7827,5012.4
7828,4261.6
7829,7716.1
7830,7592.0
7831,5465.3
7832,6595.8
7833,4015.9
7834,6582.7
7835,3002.8
7836,4663.6
7837,3754.0
7838,6627.0
7839,6818.6
7840,7869.6
7841,9799.6
7842,5779.8
7843,4332.1
7844,3761.2
7845,3562.7
7846,5894.0
7847,7995.0
7848,4115.8
7849,7365.7
7850,6256.7
7851,6535.6
7852,7161.1
7853,3030.3
7854,5705.9
7855,7090.1
7856,6968.4
7857,5095.3
7858,7416.2
7859,5395.1
7860,6643.5
7861,6493.0
7862,6393.2
7863,12263.3
7864,5383.3
7865,5741.2
7866,5460.6
7867,6175.8
7868,7266.6
7869,8920.4
7870,5123.3
7871,4501.4
7872,5785.9
7873,5659.8
7874,7600.4
7875,5833.4
7876,6602.6
7877,6377.1
7878,6638.1
7879,6574.0
7880,7949.0
7881,7002.4
7882,5750.1
7883,5697.6
7884,8902.6
7885,5497.6
7886,6642.5
7887,5285.2
7888,5648.7
7889,9402.1
7890,6720.0
7891,3787.0
7892,7588.1
7893,6875.4
7894,6078.7
7895,6977.4
7896,3820.3
7897,5810.8
7898,10457.6
7899,8757.9
7900,5596.9
7901,4043.5
7902,5438.4
7903,8514.2
7904,5256.9
7905,10802.3
7906,10405.1
7907,5064.3
7908,4145.3
7909,9152.3
7910,4427.3
7911,6899.3
7912,7051.8
7913,10484.6
7914,0.0
7915,6446.5
7916,5235.7
7917,6662.4
7918,5278.6
7919,5778.7
7920,6094.4
7921,5404.7
7922,4209.6
7923,6453.0
7924,6466.9
7925,5698.8
7926,5175.4
7927,5839.0
7928,5205.9
7929,5310.7
7930,9660.3
7931,3960.6
7932,7685.7
7933,7027.3
7934,6816.5
7935,4846.9
7936,3808.7
7937,6119.1
7938,5924.2
7939,3899.0
7940,4713.0
7941,8241.7
7942,5515.2
7943,7417.5
7944,5892.2
7945,6267.4
7946,4478.6
7947,3654.8
7948,8087.4
7949,5591.0
7950,6556.8
7951,11672.2
7952,5954.0
7953,7144.9
7954,4340.7
7955,6706.8
7956,5650.6
7957,3783.8
7958,4281.6
7959,8538.2
7960,5532.4
7961,9434.2
7962,11998.8
7963,6481.5
7964,5509.6
7965,4094.7
7966,5990.9
7967,5524.7
7968,8224.8
7969,6305.8
7970,5751.5
7971,5282.7
7972,6628.6
7973,6280.2
7974,5274.2
7975,4471.4
7976,5829.6
7977,6130.6
7978,5997.0
7979,6666.4
7980,7311.2
7981,5584.6
7982,6404.2
7983,7388.6
7984,7173.1
7985,5665.1
7986,4325.5
7987,4277.5
7988,7583.4
7989,5590.7
7990,5674.5
7991,6052.8
7992,7413.5
7993,5332.6
7994,6869.1
7995,7192.2
7996,5286.5
7997,15942.0
7998,10620.7
7999,6463.0
8000,7972.7
8001,7148.7
8002,8473.8
8003,4253.1
8004,6204.7
8005,5895.2
8006,4769.8
8007,7421.6
8008,5843.9
8009,5011.1
8010,5112.2
8011,5194.3
8012,8614.8
8013,4104.1
8014,4823.2
8015,5216.5
8016,9272.2
8017,3753.9
8018,6679.4
8019,7077.2
8020,6982.2
8021,7407.1
8022,5824.0
8023,5115.5
8024,4401.3
8025,6550.4
8026,7045.9
8027,3894.8
8028,5678.0
8029,9648.6
8030,4045.1
8031,6344.9
8032,3868.7
8033,6548.3
8034,6921.2
8035,6145.8
8036,3922.4
8037,5929.9
8038,8707.9
8039,8324.0
8040,4479.7
8041,8150.3
8042,3752.0
8043,5668.0
8044,5250.4
8045,3409.0
8046,7676.0
8047,3784.0
8048,5221.6
8049,6767.8
8050,9209.7
8051,7175.6
8052,5684.7
8053,6534.8
8054,7297.7
8055,6815.9
8056,15086.0
8057,7628.8
8058,5777.4
8059,4404.1
8060,4559.7
8061,6050.1
8062,6203.1
8063,7239.1
8064,12188.6
8065,5588.9
8066,9267.1
8067,17116.3
8068,5046.1
8069,5827.1
8070,5753.3
8071,4498.8
8072,6654.7
8073,6496.2
8074,4936.4
8075,9298.5
8076,3302.5
8077,3802.1
8078,7528.6
8079,7521.8
8080,5691.8
8081,6798.5
8082,4538.6
8083,9034.2
8084,7617.9
8085,4532.8
8086,4680.1
8087,4984.4
8088,9383.4
8089,6569.4
8090,4111.7
8091,4499.3
8092,6900.4
8093,4651.5
8094,4339.8
8095,7287.2
8096,4576.9
8097,4652.3
8098,4613.7
8099,8457.1
8100,4966.6
8101,5477.9
8102,5358.5
8103,6050.0
8104,4013.7
8105,5899.1
8106,6994.4
8107,5730.0
8108,7965.2
8109,8252.9
8110,7548.5
8111,4969.6
8112,4821.0
8113,8906.8
8114,7629.2
8115,7865.4
8116,7238.9
8117,6985.2
8118,5131.4
8119,3183.2
8120,6336.2
8121,7583.5
8122,5820.1
8123,5079.4
8124,5879.2
8125,12440.4
8126,4831.5
8127,5918.4
8128,5968.4
8129,5511.4
8130,6462.8
8131,6170.7
8132,6267.7
8133,4466.3
8134,4847.5
8135,2867.1
8136,4050.9
8137,5515.1
8138,13679.5
8139,4477.5
8140,9910.8
8141,10520.7
8142,4711.2
8143,5241.5
8144,4403.2
8145,4692.6
8146,6655.9
8147,8360.1
8148,5793.8
8149,8502.6
8150,3549.1
8151,5674.5
8152,7157.2
8153,7704.2
8154,9672.5
8155,4807.1
8156,5426.3
8157,5329.1
8158,5511.9
8159,10040.1
8160,7913.0
8161,5569.6
8162,6863.4
8163,7394.7
8164,4983.4
8165,5118.5
8166,8479.8
8167,7578.8
8168,6299.4
8169,5903.5
8170,4225.2
8171,5793.9
8172,5747.0
8173,7859.9
8174,5484.4
8175,6200.5
8176,4715.5
8177,6904.4
8178,7771.2
8179,7904.7
8180,6038.3
8181,6062.5
8182,6104.8
8183,5667.2
8184,3591.8
8185,11090.4
8186,7186.1
8187,5705.2
8188,14990.4
8189,6431.4
8190,6124.5
8191,5138.3
8192,6392.2
8193,7435.2
8194,8595.5
8195,9178.2
8196,5374.3
8197,5006.1
8198,9395.1
8199,6589.4
8200,3023.3
8201,8494.5
8202,10663.0
8203,9550.2
8204,5554.8
8205,6583.5
8206,7068.7
8207,7318.6
8208,6839.5
8209,5507.0
8210,2801.6
8211,5955.5
8212,5588.0
8213,4334.5
8214,5250.5
8215,7148.1
8216,7040.3
8217,6897.6
8218,6786.1
8219,5436.1
8220,8017.8
8221,9708.7
8222,4894.0
8223,5915.8
8224,7048.9
8225,7063.4
8226,6604.8
8227,6694.3
8228,8031.2
8229,6098.0
8230,5065.8
8231,3610.3
8232,6161.4
8233,5193.9
8234,6914.9
8235,6622.1
8236,7817.6
8237,9248.2
8238,5590.5
8239,6872.0
8240,4425.3
8241,4782.6
8242,6851.7
8243,10135.9
8244,6739.1
8245,3812.5
8246,4924.4
8247,3565.6
8248,3862.7
8249,7600.5
8250,6963.5
8251,6254.2
8252,4315.7
8253,6154.9
8254,8787.4
8255,8400.3
8256,4083.9
8257,4080.0
8258,4761.0
8259,6824.7
8260,6656.5
8261,5597.4
8262,7925.2
8263,8371.1
8264,6993.8
8265,6218.9
8266,4784.7
8267,4034.5
8268,4126.7
8269,8138.0
8270,7536.0
8271,6040.8
8272,13684.6
8273,4348.4
8274,9130.7
8275,8074.5
8276,7554.5
8277,7127.7
8278,6155.8
8279,6318.2
8280,7525.3
8281,8622.1
8282,4698.9
8283,4625.7
8284,7645.2
8285,4230.5
8286,4963.7
8287,5407.0
8288,7184.3
8289,11153.2
8290,5958.0
8291,3813.0
8292,5809.3
8293,2934.4
8294,7399.5
8295,6792.5
8296,8688.8
8297,7087.0
8298,6875.9
8299,10951.7
8300,9018.4
8301,5843.0
8302,7154.0
8303,5968.4
8304,5268.8
8305,5451.7
8306,8668.8
8307,8985.3
8308,5266.9
8309,6031.8
8310,4824.9
8311,6474.4
8312,6250.4
8313,5304.7
8314,6418.3
8315,6363.7
8316,5426.6
8317,5544.3
8318,12656.7
8319,6649.2
8320,5898.0
8321,9241.5
8322,4275.4
8323,4669.0
8324,5747.4
8325,5134.4
8326,3982.5
8327,7740.9
8328,10681.9
8329,9108.5
8330,7469.3
8331,6267.2
8332,8858.8
8333,8217.9
8334,7920.0
8335,3768.5
8336,5239.6
8337,9599.4
8338,11732.0
8339,6388.1
8340,6344.4
8341,5940.4
8342,5144.7
8343,6829.9
8344,9329.4
8345,11396.7
8346,5065.6
8347,5126.8
8348,3451.5
8349,10788.8
8350,7848.2
8351,15561.1
8352,4714.9
8353,3655.2
8354,6678.1
8355,5993.3
8356,7653.5
8357,6222.6
8358,5034.3
8359,5617.5
8360,3789.9
8361,8232.5
8362,3552.4
8363,3803.9
8364,7683.0
8365,13534.0
8366,6191.1
8367,14225.5
8368,3191.0
8369,8020.5
8370,6909.8
8371,3880.8
8372,6546.0
8373,5460.2
8374,4610.3
8375,6029.0
8376,6760.6
8377,6741.2
8378,3760.9
8379,6494.0
8380,4361.9
8381,4477.6
8382,6746.8
8383,5576.3
8384,5332.9
8385,8256.9
8386,4704.8
8387,4571.0
8388,5339.1
8389,6105.7
8390,7213.0
8391,12894.1
8392,8690.8
8393,5371.7
8394,8258.9
8395,7130.8
8396,5873.3
8397,4405.8
8398,7836.3
8399,6525.3
8400,12171.1
8401,7089.0
8402,5405.4
8403,7364.4
8404,8851.8
8405,5188.4
8406,3852.4
8407,8017.9
8408,9543.0
8409,5749.8
8410,6618.9
8411,7391.1
8412,5168.6
8413,4766.5
8414,5598.2
8415,4570.9
8416,5330.7
8417,5429.8
8418,5188.2
8419,7179.8
8420,7079.7
8421,5748.7
8422,5951.0
8423,5392.0
8424,5923.7
8425,6474.7
8426,5333.3
8427,5903.0
8428,5145.2
8429,5880.0
8430,6483.7
8431,8203.4
8432,5369.3
8433,3870.7
8434,4459.8
8435,6044.4
8436,7444.4
8437,5841.6
8438,5763.2
8439,5193.0
8440,6480.3
8441,5416.7
8442,6977.5
8443,5332.0
8444,4740.8
8445,9200.7
8446,3779.4
8447,4742.7
8448,5319.5
8449,7122.4
8450,8314.8
8451,6927.3
8452,4363.4
8453,7221.7
8454,2987.5
8455,4865.5
8456,5759.6
8457,11116.3
8458,6717.2
8459,6856.7
8460,5949.0
8461,5220.6
8462,9598.7
8463,4133.0
8464,5873.5
8465,5922.0
8466,5314.5
8467,5185.8
8468,5297.8
8469,5224.6
8470,5573.1
8471,4389.4
8472,6380.2
8473,7246.4
8474,4892.2
8475,5681.4
8476,6371.0
8477,7331.1
8478,6492.0
8479,5680.4
8480,5249.4
8481,8724.8
8482,5982.4
8483,5842.6
8484,10561.6
8485,4971.0
8486,4014.0
8487,9090.6
8488,6699.5
8489,6950.7
8490,5290.0
8491,6543.6
8492,8573.4
8493,7737.3
8494,4870.0
8495,4913.8
8496,6096.0
8497,6375.5
8498,4873.2
8499,6756.1
8500,7064.8
8501,7568.6
8502,8118.7
8503,13701.0
8504,6629.0
8505,3918.4
8506,5311.9
8507,3602.8
8508,4911.4
8509,8436.9
8510,6298.5
8511,7337.0
8512,6463.9
8513,4686.6
8514,7975.7
8515,7641.5
8516,6058.9
8517,6319.2
8518,6780.4
8519,5313.9
8520,4506.6
8521,8079.9
8522,3655.0
8523,10059.5
8524,4680.5
8525,5498.9
8526,6519.3
8527,6789.2
8528,6035.1
8529,6114.6
8530,4826.6
8531,6786.2
8532,5643.9
8533,6278.1
8534,7528.7
8535,5376.0
8536,6665.2
8537,6546.9
8538,12609.2
8539,3910.1
8540,8011.7
8541,7953.4
8542,9965.2
8543,6798.0
8544,7798.4
8545,9278.3
8546,7795.8
8547,6057.7
8548,7075.3
8549,6907.3
8550,5237.2
8551,5163.9
8552,6402.7
8553,4468.9
8554,4800.9
8555,4570.0
8556,3837.9
8557,7226.2
8558,6272.4
8559,15108.7
8560,8672.7
8561,13501.1
8562,7204.7
8563,6588.1
8564,4746.1
8565,7127.0
8566,6391.9
8567,6454.9
8568,6060.9
8569,4029.5
8570,7040.6
8571,5807.6
8572,8697.2
8573,10263.2
8574,10792.6
8575,3658.1
8576,6244.6
8577,4809.8
8578,6935.5
8579,7182.5
8580,7107.4
8581,6084.8
8582,5051.8
8583,4974.6
8584,5606.8
8585,7367.7
8586,7301.2
8587,8185.1
8588,5505.8
8589,4815.6
8590,4915.9
8591,4463.0
8592,9491.5
8593,14907.5
8594,4706.0
8595,5849.0
8596,6857.1
8597,5319.2
8598,6494.9
8599,3662.9
8600,5617.2
8601,6551.8
8602,5172.3
8603,6789.1
8604,8546.5
8605,3600.0
8606,5869.4
8607,5548.8
8608,10231.7
8609,6261.8
8610,6675.2
8611,6349.9
8612,8535.1
8613,6334.1
8614,7252.6
8615,4590.6
8616,3915.2
8617,6706.5
8618,5967.4
8619,8037.1
8620,5238.8
8621,4196.1
8622,14718.5
8623,7649.8
8624,6621.7
8625,9904.3
8626,10660.7
8627,5295.0
8628,6191.0
8629,7592.5
8630,5717.3
8631,6657.2
8632,9899.3
8633,6315.7
8634,4172.2
8635,5214.1
8636,8564.1
8637,6827.9
8638,5486.0
8639,4588.6
8640,6734.1
8641,11479.9
8642,6096.8
8643,6492.0
8644,4676.0
8645,6495.2
8646,5377.9
8647,17173.2
8648,7870.7
8649,5316.8
8650,5812.0
8651,6669.9
8652,6505.7
8653,5779.1
8654,8514.4
8655,4408.3
8656,6701.5
8657,8469.2
8658,7594.2
8659,5063.0
8660,6390.6
8661,6316.7
8662,6359.9
8663,7329.1
8664,7441.0
8665,7627.3
8666,4971.7
8667,5605.6
8668,6648.5
8669,5849.6
8670,8509.2
8671,7213.4
8672,7414.3
8673,7360.1
8674,8623.4
8675,5241.8
8676,6149.5
8677,6241.7
8678,5554.9
8679,7148.9
8680,8211.4
8681,11254.8
8682,5616.9
8683,6423.2
8684,6580.7
8685,6881.9
8686,3456.9
8687,5280.7
8688,5652.9
8689,7556.5
8690,5007.8
8691,6798.2
8692,6652.3
8693,7007.5
8694,5274.4
8695,5164.0
8696,6052.2
8697,6099.3
8698,5802.3
8699,5319.4
8700,7974.6
8701,6271.8
8702,3361.8
8703,6545.3
8704,4927.7
8705,8798.2
8706,6183.5
8707,5065.6
8708,9214.4
8709,4970.6
8710,4700.4
8711,8635.8
8712,5381.9
8713,7292.3
8714,14689.4
8715,4247.6
8716,7743.8
8717,6017.8
8718,6263.3
8719,9664.1
8720,5658.7
8721,4895.3
8722,5228.6
8723,6698.0
8724,6392.1
8725,5926.9
8726,7743.5
8727,5647.6
8728,5231.0
8729,2776.8
8730,5660.8
8731,5515.7
8732,5687.1
8733,5720.1
8734,6059.0
8735,6749.6
8736,5868.7
8737,7079.4
8738,5490.2
8739,7684.6
8740,8213.2
8741,5317.1
8742,7743.4
8743,7928.5
8744,5065.5
8745,5734.2
8746,6005.9
8747,4392.0
8748,8703.6
8749,7450.2
8750,6612.5
8751,6513.9
8752,5457.7
8753,7883.7
8754,9621.7
8755,8163.4
8756,5949.7
8757,4586.3
8758,6974.9
8759,8231.1
8760,4819.0
8761,4618.4
8762,13930.1
8763,3514.1
8764,5455.4
8765,8488.4
8766,5095.2
8767,8367.8
8768,6938.4
8769,8381.9
8770,0.0
8771,6767.3
8772,5675.4
8773,6531.6
8774,5258.5
8775,4758.8
8776,7717.5
8777,7019.1
8778,4668.9
8779,11237.6
8780,7275.3
8781,5236.6
8782,6075.7
8783,5793.5
8784,6030.7
8785,5160.1
8786,6024.7
8787,5832.8
8788,6527.7
8789,6790.7
8790,7027.5
8791,4025.7
8792,4427.0
8793,4865.7
8794,7398.6
8795,4612.9
8796,4183.9
8797,6370.7
8798,5764.1
8799,5261.9
8800,7244.3
8801,5659.1
8802,3999.4
8803,4201.8
8804,7452.7
8805,6507.8
8806,7265.4
8807,8981.0
8808,5719.5
8809,6879.2
8810,4751.1
8811,5418.4
8812,5876.0
8813,4308.9
8814,5320.1
8815,9795.5
8816,5362.2
8817,9285.4
8818,6013.3
8819,5120.8
8820,7490.5
8821,5554.9
8822,5898.4
8823,9479.2
8824,12783.0
8825,7213.1
8826,7931.8
8827,5375.9
8828,5407.5
8829,4693.6
8830,7662.1
8831,6720.3
8832,10455.1
8833,7195.0
8834,5945.6
8835,6139.9
8836,8224.0
8837,6386.5
8838,9654.6
8839,8054.8
8840,8200.7
8841,3870.0
8842,5184.6
8843,4137.3
8844,6899.2
8845,5648.1
8846,6021.5
8847,4920.2
8848,7134.3
8849,4711.4
8850,7332.7
8851,6655.3
8852,3841.4
8853,13031.7
8854,7563.6
8855,5176.5
